trained_params,simulate_params,thousand_reward
1.0,1.0,354.5644715785484
1.0,2.0,544.2837310107021
1.0,3.0,618.7254103299499
1.0,4.0,615.8338667458229
1.0,5.0,574.9242575197179
1.0,6.0,526.1505054038294
1.0,7.0,467.89650417005777
1.0,8.0,412.8785461136119
1.0,9.0,397.71136875099273
2.0,1.0,387.6099829156369
2.0,2.0,690.7773784932918
2.0,3.0,943.9170422741926
2.0,4.0,1146.2581385903106
2.0,5.0,1308.5584017446513
2.0,6.0,1433.8823011407383
2.0,7.0,1522.8373419414233
2.0,8.0,1567.6961090049026
2.0,9.0,1547.466757477566
3.0,1.0,300.09416907308014
3.0,2.0,717.4805060239186
3.0,3.0,1198.6524177968965
3.0,4.0,1718.5675954530868
3.0,5.0,2236.0359759106273
3.0,6.0,2716.8530486823324
3.0,7.0,3188.489610997498
3.0,8.0,3567.169078099628
3.0,9.0,3891.4207396183583
4.0,1.0,299.2912885841875
4.0,2.0,715.9205049072667
4.0,3.0,1202.989763258181
4.0,4.0,1714.5459231391642
4.0,5.0,2229.2903801498323
4.0,6.0,2717.512731325085
4.0,7.0,3168.8207789606304
4.0,8.0,3553.7185722378035
4.0,9.0,3836.6369148808235
5.0,1.0,-148.80031068776736
5.0,2.0,-356.3076187828898
5.0,3.0,-601.4397491605273
5.0,4.0,-864.9025868534085
5.0,5.0,-1111.2090794034607
5.0,6.0,-1358.259827421252
5.0,7.0,-1598.18674281764
5.0,8.0,-1779.9496427282152
5.0,9.0,-1938.43827313419
6.0,1.0,298.5294614852458
6.0,2.0,714.3800122192313
6.0,3.0,1194.615851644787
6.0,4.0,1711.033292066217
6.0,5.0,2225.088908495841
6.0,6.0,2717.0392015991524
6.0,7.0,3162.2203831545717
6.0,8.0,3550.7394430137897
6.0,9.0,3856.0158694947972
7.0,1.0,299.2912885841875
7.0,2.0,715.9205049072667
7.0,3.0,1202.989763258181
7.0,4.0,1714.5459231391642
7.0,5.0,2229.2903801498323
7.0,6.0,2717.512731325085
7.0,7.0,3168.8207789606304
7.0,8.0,3553.7185722378035
7.0,9.0,3836.6369148808235
8.0,1.0,299.291288584184
8.0,2.0,715.9205049072674
8.0,3.0,1202.9897632581662
8.0,4.0,1714.5459231391658
8.0,5.0,2229.2903801498387
8.0,6.0,2717.512731324942
8.0,7.0,3168.8207789607327
8.0,8.0,3553.718572237694
8.0,9.0,3836.636914880862
9.0,1.0,-149.48086417082672
9.0,2.0,-351.51472901704494
9.0,3.0,-571.249235498404
9.0,4.0,-790.8022753239499
9.0,5.0,-1000.3435121642066
9.0,6.0,-1170.1615328459438
9.0,7.0,-1300.2970785041139
9.0,8.0,-1391.2097121344693
9.0,9.0,-1436.2475878842872
